model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_implet,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,Saliency,repl_random_loc,ident,all,0.9873417721518988
FCN,GunPointMaleVersusFemale,,ori,,,0.9873417721518988
FCN,GunPoint,Saliency,repl_implet,real,single,0.6829268292682927
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.943089430894309
FCN,GunPoint,Saliency,repl_implet,real,single,0.6991869918699187
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.943089430894309
FCN,GunPoint,Saliency,repl_implet,real,single,0.6991869918699187
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.943089430894309
FCN,GunPoint,Saliency,repl_implet,real,single,0.7073170731707317
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.959349593495935
FCN,GunPoint,Saliency,repl_implet,real,single,0.6910569105691057
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9512195121951219
FCN,GunPoint,Saliency,repl_implet,real,single,0.6910569105691057
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.959349593495935
FCN,GunPoint,Saliency,repl_implet,real,single,0.6829268292682927
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.943089430894309
FCN,GunPoint,Saliency,repl_implet,real,single,0.6747967479674797
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.967479674796748
FCN,GunPoint,Saliency,repl_implet,real,single,0.6910569105691057
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.967479674796748
FCN,GunPoint,Saliency,repl_implet,real,single,0.6829268292682927
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.983739837398374
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5866666666666667
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9066666666666666
FCN,GunPoint,Saliency,repl_implet,real,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5866666666666667
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.8933333333333333
FCN,GunPoint,Saliency,repl_implet,real,all,0.6133333333333333
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9333333333333333
FCN,GunPoint,Saliency,repl_implet,real,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9066666666666666
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6751412429378532
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9378531073446328
FCN,GunPoint,Saliency,repl_implet,ident,single,0.7033898305084746
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9463276836158192
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6779661016949152
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9293785310734464
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6751412429378532
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9322033898305084
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6779661016949152
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9322033898305084
FCN,GunPoint,Saliency,repl_implet,ident,single,0.692090395480226
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9293785310734464
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6610169491525424
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9378531073446328
FCN,GunPoint,Saliency,repl_implet,ident,single,0.6751412429378532
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9519774011299436
FCN,GunPoint,Saliency,repl_implet,ident,single,0.7005649717514124
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9152542372881356
FCN,GunPoint,Saliency,repl_implet,ident,single,0.672316384180791
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9350282485875706
FCN,GunPoint,Saliency,repl_implet,ident,all,0.6
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.7466666666666667
FCN,GunPoint,Saliency,repl_implet,ident,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8133333333333334
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8133333333333334
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5866666666666667
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.7866666666666666
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5733333333333334
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.7066666666666667
FCN,GunPoint,Saliency,repl_implet,ident,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.84
FCN,GunPoint,Saliency,repl_implet,ident,all,0.6133333333333333
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8133333333333334
FCN,GunPoint,Saliency,repl_implet,ident,all,0.6266666666666667
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8
FCN,GunPoint,Saliency,repl_implet,ident,all,0.6
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.6666666666666666
FCN,GunPoint,Saliency,repl_implet,ident,all,0.6
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8
FCN,GunPoint,,ori,,,1.0
FCN,Strawberry,Saliency,repl_implet,real,single,0.8205128205128205
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8888888888888888
FCN,Strawberry,Saliency,repl_implet,real,single,0.8162393162393162
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8589743589743589
FCN,Strawberry,Saliency,repl_implet,real,single,0.8162393162393162
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8760683760683761
FCN,Strawberry,Saliency,repl_implet,real,single,0.8162393162393162
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8034188034188035
FCN,Strawberry,Saliency,repl_implet,real,single,0.8076923076923077
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8717948717948718
FCN,Strawberry,Saliency,repl_implet,real,single,0.8290598290598291
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.9188034188034188
FCN,Strawberry,Saliency,repl_implet,real,single,0.8205128205128205
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8888888888888888
FCN,Strawberry,Saliency,repl_implet,real,single,0.811965811965812
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8632478632478633
FCN,Strawberry,Saliency,repl_implet,real,single,0.8162393162393162
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8760683760683761
FCN,Strawberry,Saliency,repl_implet,real,single,0.811965811965812
FCN,Strawberry,Saliency,repl_random_loc,real,single,0.8717948717948718
FCN,Strawberry,Saliency,repl_implet,real,all,0.7837837837837838
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_implet,real,all,0.772972972972973
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8378378378378378
FCN,Strawberry,Saliency,repl_implet,real,all,0.772972972972973
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.827027027027027
FCN,Strawberry,Saliency,repl_implet,real,all,0.7783783783783784
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8594594594594595
FCN,Strawberry,Saliency,repl_implet,real,all,0.772972972972973
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8864864864864865
FCN,Strawberry,Saliency,repl_implet,real,all,0.7675675675675676
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8594594594594595
FCN,Strawberry,Saliency,repl_implet,real,all,0.7513513513513513
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8486486486486486
FCN,Strawberry,Saliency,repl_implet,real,all,0.7675675675675676
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8054054054054054
FCN,Strawberry,Saliency,repl_implet,real,all,0.7945945945945946
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.9027027027027027
FCN,Strawberry,Saliency,repl_implet,real,all,0.7783783783783784
FCN,Strawberry,Saliency,repl_random_loc,real,all,0.8540540540540541
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8148648648648649
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8932432432432432
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8121621621621622
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8756756756756757
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8162162162162162
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8918918918918919
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8189189189189189
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8945945945945946
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8148648648648649
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8810810810810811
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8067567567567567
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8959459459459459
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8135135135135135
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8756756756756757
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8243243243243243
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8662162162162163
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8189189189189189
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8851351351351351
FCN,Strawberry,Saliency,repl_implet,ident,single,0.8135135135135135
FCN,Strawberry,Saliency,repl_random_loc,ident,single,0.8864864864864865
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8648648648648649
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.745945945945946
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8540540540540541
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.6810810810810811
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8972972972972973
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7405405405405405
FCN,Strawberry,Saliency,repl_implet,ident,all,0.9027027027027027
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7621621621621621
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8702702702702703
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.745945945945946
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8756756756756757
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7567567567567568
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8648648648648649
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.6810810810810811
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8648648648648649
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7405405405405405
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8756756756756757
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7297297297297297
FCN,Strawberry,Saliency,repl_implet,ident,all,0.8540540540540541
FCN,Strawberry,Saliency,repl_random_loc,ident,all,0.7405405405405405
FCN,Strawberry,,ori,,,0.9783783783783784
FCN,ECG200,Saliency,repl_implet,real,single,0.6792452830188679
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8113207547169812
FCN,ECG200,Saliency,repl_implet,real,single,0.6415094339622641
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8679245283018868
FCN,ECG200,Saliency,repl_implet,real,single,0.6792452830188679
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8490566037735849
FCN,ECG200,Saliency,repl_implet,real,single,0.6415094339622641
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8867924528301887
FCN,ECG200,Saliency,repl_implet,real,single,0.7169811320754716
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8490566037735849
FCN,ECG200,Saliency,repl_implet,real,single,0.6415094339622641
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8867924528301887
FCN,ECG200,Saliency,repl_implet,real,single,0.6037735849056604
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8490566037735849
FCN,ECG200,Saliency,repl_implet,real,single,0.6226415094339622
FCN,ECG200,Saliency,repl_random_loc,real,single,0.9245283018867925
FCN,ECG200,Saliency,repl_implet,real,single,0.660377358490566
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8490566037735849
FCN,ECG200,Saliency,repl_implet,real,single,0.6037735849056604
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8867924528301887
FCN,ECG200,Saliency,repl_implet,real,all,0.66
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.62
FCN,ECG200,Saliency,repl_random_loc,real,all,0.9
FCN,ECG200,Saliency,repl_implet,real,all,0.68
FCN,ECG200,Saliency,repl_random_loc,real,all,0.88
FCN,ECG200,Saliency,repl_implet,real,all,0.64
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.66
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.7
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.66
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.68
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.7
FCN,ECG200,Saliency,repl_random_loc,real,all,0.78
FCN,ECG200,Saliency,repl_implet,real,all,0.66
FCN,ECG200,Saliency,repl_random_loc,real,all,0.88
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8819444444444444
FCN,ECG200,Saliency,repl_implet,ident,single,0.7777777777777778
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8611111111111112
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8680555555555556
FCN,ECG200,Saliency,repl_implet,ident,single,0.7777777777777778
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8888888888888888
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.875
FCN,ECG200,Saliency,repl_implet,ident,single,0.7638888888888888
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.875
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8680555555555556
FCN,ECG200,Saliency,repl_implet,ident,single,0.7916666666666666
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8819444444444444
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8958333333333334
FCN,ECG200,Saliency,repl_implet,ident,single,0.7847222222222222
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8888888888888888
FCN,ECG200,Saliency,repl_implet,ident,all,0.64
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.78
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.86
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.82
FCN,ECG200,Saliency,repl_implet,ident,all,0.68
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.82
FCN,ECG200,Saliency,repl_implet,ident,all,0.64
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.78
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.86
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.82
FCN,ECG200,Saliency,repl_implet,ident,all,0.62
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.88
FCN,ECG200,Saliency,repl_implet,ident,all,0.64
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,,ori,,,0.88
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7192982456140351
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.8245614035087719
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.8070175438596491
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7192982456140351
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7368421052631579
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7894736842105263
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7192982456140351
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.8070175438596491
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6666666666666666
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7192982456140351
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7543859649122807
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7719298245614035
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7017543859649122
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7719298245614035
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7368421052631579
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.8070175438596491
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7017543859649122
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.8070175438596491
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7192982456140351
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7894736842105263
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.782608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7971014492753623
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7971014492753623
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.782608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.782608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7898550724637681
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7255474452554744
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7693430656934307
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.727007299270073
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.781021897810219
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7255474452554744
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7868613138686131
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7211678832116788
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7824817518248175
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7226277372262774
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7708029197080292
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7284671532846715
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7591240875912408
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7299270072992701
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7868613138686131
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.724087591240876
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7737226277372263
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7255474452554744
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.762043795620438
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.727007299270073
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7708029197080292
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.45652173913043476
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6956521739130435
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6666666666666666
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.45652173913043476
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.45652173913043476
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7101449275362319
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6521739130434783
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6521739130434783
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.45652173913043476
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6666666666666666
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6956521739130435
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.6594202898550725
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.47101449275362317
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7101449275362319
FCN,DistalPhalanxOutlineCorrect,,ori,,,0.7971014492753623
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9166666666666666
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.8833333333333333
FCN,PowerCons,Saliency,repl_implet,real,single,0.9
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222223
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222223
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222223
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9333333333333333
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9296482412060302
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9296482412060302
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9221105527638191
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9271356783919598
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9321608040201005
