model_name,task_name,xai_name,method,implet_src,mode,acc_score
InceptionTime,PowerCons,Saliency,repl_implet,real,single,0.9156626506024096
InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,0.9879518072289156
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,1.0
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888888
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9111111111111112
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888888
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888888
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9222222222222224
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9111111111111112
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9888888888888888
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,real,all,0.9
InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9825870646766168
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9975124378109452
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900497512437813
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9850746268656716
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9950248756218906
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9950248756218906
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9900497512437813
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9925373134328358
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9950248756218906
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9900497512437813
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9825870646766168
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9875621890547264
InceptionTime,PowerCons,Saliency,repl_implet,ident,single,0.9900497512437813
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,0.9850746268656716
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9444444444444444
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9777777777777776
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9888888888888888
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,1.0
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9666666666666668
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_implet,ident,all,0.9555555555555556
InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,0.9555555555555556
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.781021897810219
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7664233576642335
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7664233576642335
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.781021897810219
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7591240875912408
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7664233576642335
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7664233576642335
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7664233576642335
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.781021897810219
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.781021897810219
InceptionTime,Earthquakes,Saliency,repl_implet,real,single,0.7737226277372263
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,0.7883211678832117
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,real,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7749077490774908
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7638376383763837
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7859778597785978
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7638376383763837
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7749077490774908
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7785977859778598
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7601476014760148
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7859778597785978
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7859778597785978
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7638376383763837
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7638376383763837
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7749077490774908
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7785977859778598
InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,0.7601476014760148
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,0.7675276752767528
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8142857142857143
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.8
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,0.7857142857142857
InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,0.8
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5873015873015873
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7513227513227513
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5873015873015873
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.783068783068783
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5714285714285714
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7142857142857143
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.582010582010582
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.708994708994709
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5925925925925926
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7513227513227513
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5608465608465608
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7619047619047619
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5925925925925926
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7566137566137566
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5873015873015873
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.798941798941799
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.6031746031746031
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7936507936507936
InceptionTime,Strawberry,Saliency,repl_implet,real,single,0.5925925925925926
InceptionTime,Strawberry,Saliency,repl_random_loc,real,single,0.7142857142857143
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7243243243243244
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.6054054054054054
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7135135135135136
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.6
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7945945945945946
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.6
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7675675675675676
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.745945945945946
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7621621621621621
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5891891891891892
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7621621621621621
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5621621621621622
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7405405405405405
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.7297297297297297
InceptionTime,Strawberry,Saliency,repl_implet,real,all,0.5837837837837838
InceptionTime,Strawberry,Saliency,repl_random_loc,real,all,0.772972972972973
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7239512855209743
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8078484438430311
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7212449255751014
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8376184032476319
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7280108254397835
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8186738836265224
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7334235453315291
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8119079837618404
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7388362652232747
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8092016238159675
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7320703653585927
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8254397834912043
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7483085250338295
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8240866035182679
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7496617050067659
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8281461434370772
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7307171853856563
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8173207036535859
InceptionTime,Strawberry,Saliency,repl_implet,ident,single,0.7388362652232747
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,single,0.8322056833558863
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6810810810810811
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6594594594594595
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6810810810810811
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.7081081081081081
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6972972972972973
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6864864864864865
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.7189189189189189
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6648648648648648
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6702702702702703
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.654054054054054
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6702702702702703
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6486486486486487
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6810810810810811
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6972972972972973
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6810810810810811
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.7135135135135136
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6864864864864865
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6594594594594595
InceptionTime,Strawberry,Saliency,repl_implet,ident,all,0.6810810810810811
InceptionTime,Strawberry,Saliency,repl_random_loc,ident,all,0.6216216216216216
FCN,GunPoint,,ori,,,1.0
FCN,ECG200,,ori,,,0.88
FCN,DistalPhalanxOutlineCorrect,,ori,,,0.7681159420289855
FCN,PowerCons,,ori,,,0.9444444444444444
FCN,Earthquakes,,ori,,,0.7714285714285715
FCN,Strawberry,,ori,,,0.9675675675675676
InceptionTime,GunPoint,,ori,,,0.9733333333333334
InceptionTime,ECG200,,ori,,,0.84
InceptionTime,DistalPhalanxOutlineCorrect,,ori,,,0.7971014492753623
InceptionTime,PowerCons,,ori,,,1.0
InceptionTime,Earthquakes,,ori,,,0.7571428571428571
InceptionTime,Strawberry,,ori,,,0.9621621621621622
