model_name,task_name,xai_name,method,acc_score
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.91
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.88
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.9
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.87
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.88
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.86
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.9
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.87
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.88
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.9
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.86
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.91
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.86
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.88
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.86
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.91
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.83
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.86
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.83
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.88
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.88
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.88
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.88
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9
InceptionTime,ECG200,Occlusion,repl_implet,0.84
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.85
InceptionTime,ECG200,Occlusion,repl_random_loc,0.85
InceptionTime,ECG200,Occlusion,repl_implet,0.85
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.84
InceptionTime,ECG200,Occlusion,repl_random_loc,0.88
InceptionTime,ECG200,Occlusion,repl_implet,0.84
InceptionTime,ECG200,Occlusion,repl_random_loc,0.84
InceptionTime,ECG200,Occlusion,repl_implet,0.82
InceptionTime,ECG200,Occlusion,repl_random_loc,0.82
InceptionTime,ECG200,Occlusion,repl_implet,0.85
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.91
InceptionTime,ECG200,Saliency,repl_implet,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,0.88
InceptionTime,ECG200,Saliency,repl_implet,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,0.85
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.69
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,0.9
InceptionTime,ECG200,Saliency,repl_implet,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,0.88
InceptionTime,ECG200,Saliency,repl_implet,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,0.88
InceptionTime,ECG200,Saliency,repl_implet,0.68
InceptionTime,ECG200,Saliency,repl_random_loc,0.87
InceptionTime,ECG200,Saliency,repl_implet,0.69
InceptionTime,ECG200,Saliency,repl_random_loc,0.88
InceptionTime,DistalPhalanxOutlineCorrect,,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7137681159420289
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7355072463768116
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7572463768115942
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7789855072463768
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.75
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.75
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7572463768115942
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6413043478260869
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6340579710144928
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6630434782608695
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7681159420289855
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7028985507246377
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6376811594202898
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6485507246376812
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6847826086956522
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6847826086956522
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7355072463768116
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6847826086956522
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6847826086956522
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7028985507246377
InceptionTime,PowerCons,,ori,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9333333333333333
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9388888888888889
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9277777777777778
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9388888888888889
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9222222222222223
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9333333333333333
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9555555555555556
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9333333333333333
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9222222222222223
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9277777777777778
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9222222222222223
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9944444444444445
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9555555555555556
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Occlusion,repl_implet,0.9611111111111111
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Occlusion,repl_implet,0.9555555555555556
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,Occlusion,repl_implet,0.9555555555555556
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Occlusion,repl_implet,0.9555555555555556
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9666666666666667
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,Occlusion,repl_implet,0.95
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8833333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,Saliency,repl_implet,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,0.95
InceptionTime,PowerCons,Saliency,repl_implet,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,Saliency,repl_implet,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,Saliency,repl_implet,0.8833333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9666666666666667
InceptionTime,Earthquakes,,ori,0.7050359712230215
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7553956834532374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7482014388489209
