model_name,task_name,xai_name,method,acc_score
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9573170731707317
InceptionTime,ECG200,,ori,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.828125
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.828125
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.828125
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.859375
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.859375
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.84375
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.828125
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.828125
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.84375
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8767123287671232
InceptionTime,ECG200,InputXGradient,repl_implet,0.8082191780821918
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8767123287671232
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8904109589041096
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.863013698630137
InceptionTime,ECG200,InputXGradient,repl_implet,0.821917808219178
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8904109589041096
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8493150684931506
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8904109589041096
InceptionTime,ECG200,InputXGradient,repl_implet,0.8082191780821918
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8904109589041096
InceptionTime,ECG200,InputXGradient,repl_implet,0.863013698630137
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9041095890410958
InceptionTime,ECG200,InputXGradient,repl_implet,0.8356164383561644
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9041095890410958
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_implet,0.9166666666666666
InceptionTime,ECG200,KernelShap,repl_random_loc,0.9166666666666666
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.975609756097561
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.975609756097561
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.926829268292683
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.975609756097561
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Lime,repl_implet,0.9512195121951219
InceptionTime,ECG200,Lime,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,Occlusion,repl_implet,0.8532110091743119
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8899082568807339
InceptionTime,ECG200,Occlusion,repl_implet,0.8623853211009175
InceptionTime,ECG200,Occlusion,repl_random_loc,0.908256880733945
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8807339449541285
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8899082568807339
InceptionTime,ECG200,Occlusion,repl_implet,0.8623853211009175
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8990825688073395
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9174311926605505
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8807339449541285
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8807339449541285
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8532110091743119
InceptionTime,ECG200,Occlusion,repl_implet,0.8715596330275229
InceptionTime,ECG200,Occlusion,repl_random_loc,0.908256880733945
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.8846153846153846
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.9358974358974359
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.9358974358974359
InceptionTime,ECG200,Saliency,repl_implet,0.6794871794871795
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6025641025641025
InceptionTime,ECG200,Saliency,repl_random_loc,0.8717948717948718
InceptionTime,ECG200,Saliency,repl_implet,0.6410256410256411
InceptionTime,ECG200,Saliency,repl_random_loc,0.9102564102564102
InceptionTime,ECG200,Saliency,repl_implet,0.6410256410256411
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,0.9102564102564102
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,DistalPhalanxOutlineCorrect,,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7399103139013453
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.695067264573991
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7354260089686099
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6905829596412556
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.726457399103139
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6816143497757847
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.726457399103139
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6591928251121076
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7174887892376681
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6771300448430493
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7443946188340808
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7085201793721974
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7309417040358744
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6860986547085202
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7219730941704036
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6771300448430493
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7354260089686099
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.695067264573991
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7309417040358744
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6771300448430493
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7195121951219512
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7621951219512195
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7195121951219512
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7378048780487805
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7195121951219512
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7195121951219512
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7378048780487805
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7560975609756098
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.725609756097561
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7317073170731707
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7134146341463414
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7439024390243902
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7134146341463414
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.76
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7631578947368421
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7368421052631579
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7302158273381295
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6438848920863309
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7122302158273381
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6546762589928058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7446043165467626
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6474820143884892
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7194244604316546
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6654676258992805
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7302158273381295
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6762589928057554
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7446043165467626
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6258992805755396
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7266187050359713
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6546762589928058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.737410071942446
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6223021582733813
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7194244604316546
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6906474820143885
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7230215827338129
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6330935251798561
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.668918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6756756756756757
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6216216216216216
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6283783783783784
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6283783783783784
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6554054054054054
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6216216216216216
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6283783783783784
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6554054054054054
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7094594594594594
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6351351351351351
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6891891891891891
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6216216216216216
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6621621621621622
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6756756756756757
InceptionTime,PowerCons,,ori,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.975177304964539
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.975177304964539
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9787234042553191
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9858156028368794
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9822695035460993
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9822695035460993
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9787234042553191
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9822695035460993
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9893617021276596
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9964539007092199
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9787234042553191
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9850746268656716
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9925373134328358
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,1.0
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_implet,0.9545454545454546
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9627659574468085
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9680851063829787
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9627659574468085
InceptionTime,PowerCons,Occlusion,repl_implet,0.9946808510638298
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.973404255319149
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9893617021276596
InceptionTime,PowerCons,Occlusion,repl_implet,0.9840425531914894
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9840425531914894
InceptionTime,PowerCons,Saliency,repl_implet,0.8795180722891566
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9578313253012049
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9457831325301205
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9578313253012049
InceptionTime,PowerCons,Saliency,repl_implet,0.8554216867469879
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433735
InceptionTime,PowerCons,Saliency,repl_implet,0.8734939759036144
InceptionTime,PowerCons,Saliency,repl_random_loc,0.963855421686747
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9759036144578314
InceptionTime,PowerCons,Saliency,repl_implet,0.8614457831325302
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9397590361445783
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433735
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9337349397590361
InceptionTime,PowerCons,Saliency,repl_implet,0.8674698795180723
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9819277108433735
InceptionTime,Earthquakes,,ori,0.7050359712230215
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7365728900255755
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7263427109974424
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.731457800511509
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7416879795396419
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7212276214833759
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7391304347826086
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7340153452685422
