model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9878048780487805
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.9537037037037037
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8796296296296297
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.9259259259259259
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8981481481481481
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8796296296296297
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8796296296296297
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8888888888888888
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.9074074074074074
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.9074074074074074
FCN,GunPoint,Occlusion,repl_implet,0.9907407407407407
FCN,GunPoint,Occlusion,repl_random_loc,0.8981481481481481
FCN,GunPoint,Saliency,repl_implet,0.6561264822134387
FCN,GunPoint,Saliency,repl_random_loc,0.9683794466403162
FCN,GunPoint,Saliency,repl_implet,0.6640316205533597
FCN,GunPoint,Saliency,repl_random_loc,0.9565217391304348
FCN,GunPoint,Saliency,repl_implet,0.6679841897233202
FCN,GunPoint,Saliency,repl_random_loc,0.9486166007905138
FCN,GunPoint,Saliency,repl_implet,0.6561264822134387
FCN,GunPoint,Saliency,repl_random_loc,0.9683794466403162
FCN,GunPoint,Saliency,repl_implet,0.6640316205533597
FCN,GunPoint,Saliency,repl_random_loc,0.9723320158102767
FCN,GunPoint,Saliency,repl_implet,0.6403162055335968
FCN,GunPoint,Saliency,repl_random_loc,0.9446640316205533
FCN,GunPoint,Saliency,repl_implet,0.6640316205533597
FCN,GunPoint,Saliency,repl_random_loc,0.9288537549407114
FCN,GunPoint,Saliency,repl_implet,0.6442687747035574
FCN,GunPoint,Saliency,repl_random_loc,0.9525691699604744
FCN,GunPoint,Saliency,repl_implet,0.6758893280632411
FCN,GunPoint,Saliency,repl_random_loc,0.9169960474308301
FCN,GunPoint,Saliency,repl_implet,0.6403162055335968
FCN,GunPoint,Saliency,repl_random_loc,0.9446640316205533
FCN,ECG200,,ori,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.4057971014492754
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8260869565217391
FCN,ECG200,GuidedBackprop,repl_implet,0.42028985507246375
FCN,ECG200,GuidedBackprop,repl_random_loc,0.7971014492753623
FCN,ECG200,GuidedBackprop,repl_implet,0.391304347826087
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8405797101449275
FCN,ECG200,GuidedBackprop,repl_implet,0.42028985507246375
FCN,ECG200,GuidedBackprop,repl_random_loc,0.855072463768116
FCN,ECG200,GuidedBackprop,repl_implet,0.42028985507246375
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8405797101449275
FCN,ECG200,GuidedBackprop,repl_implet,0.4492753623188406
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8405797101449275
FCN,ECG200,GuidedBackprop,repl_implet,0.43478260869565216
FCN,ECG200,GuidedBackprop,repl_random_loc,0.855072463768116
FCN,ECG200,GuidedBackprop,repl_implet,0.37681159420289856
FCN,ECG200,GuidedBackprop,repl_random_loc,0.9130434782608695
FCN,ECG200,GuidedBackprop,repl_implet,0.42028985507246375
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8695652173913043
FCN,ECG200,GuidedBackprop,repl_implet,0.463768115942029
FCN,ECG200,GuidedBackprop,repl_random_loc,0.8985507246376812
FCN,ECG200,InputXGradient,repl_implet,0.6744186046511628
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,InputXGradient,repl_implet,0.6976744186046512
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,InputXGradient,repl_implet,0.6976744186046512
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,InputXGradient,repl_implet,0.7209302325581395
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,InputXGradient,repl_implet,0.6744186046511628
FCN,ECG200,InputXGradient,repl_random_loc,0.8837209302325582
FCN,ECG200,InputXGradient,repl_implet,0.6744186046511628
FCN,ECG200,InputXGradient,repl_random_loc,0.8372093023255814
FCN,ECG200,InputXGradient,repl_implet,0.6976744186046512
FCN,ECG200,InputXGradient,repl_random_loc,0.8837209302325582
FCN,ECG200,InputXGradient,repl_implet,0.6511627906976745
FCN,ECG200,InputXGradient,repl_random_loc,0.8837209302325582
FCN,ECG200,InputXGradient,repl_implet,0.6744186046511628
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,InputXGradient,repl_implet,0.7209302325581395
FCN,ECG200,InputXGradient,repl_random_loc,0.8604651162790697
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,1.0
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.7741935483870968
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8064516129032258
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8064516129032258
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8387096774193549
FCN,ECG200,Lime,repl_implet,0.8064516129032258
FCN,ECG200,Lime,repl_random_loc,0.8064516129032258
FCN,ECG200,Occlusion,repl_implet,0.8421052631578947
FCN,ECG200,Occlusion,repl_random_loc,0.8526315789473684
FCN,ECG200,Occlusion,repl_implet,0.8105263157894737
FCN,ECG200,Occlusion,repl_random_loc,0.8315789473684211
FCN,ECG200,Occlusion,repl_implet,0.8210526315789474
FCN,ECG200,Occlusion,repl_random_loc,0.8631578947368421
FCN,ECG200,Occlusion,repl_implet,0.8421052631578947
FCN,ECG200,Occlusion,repl_random_loc,0.8315789473684211
FCN,ECG200,Occlusion,repl_implet,0.8421052631578947
FCN,ECG200,Occlusion,repl_random_loc,0.8315789473684211
FCN,ECG200,Occlusion,repl_implet,0.8315789473684211
FCN,ECG200,Occlusion,repl_random_loc,0.8210526315789474
FCN,ECG200,Occlusion,repl_implet,0.8315789473684211
FCN,ECG200,Occlusion,repl_random_loc,0.8315789473684211
FCN,ECG200,Occlusion,repl_implet,0.8210526315789474
FCN,ECG200,Occlusion,repl_random_loc,0.7894736842105263
FCN,ECG200,Occlusion,repl_implet,0.8526315789473684
FCN,ECG200,Occlusion,repl_random_loc,0.8315789473684211
FCN,ECG200,Occlusion,repl_implet,0.8105263157894737
FCN,ECG200,Occlusion,repl_random_loc,0.7789473684210526
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8478260869565217
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8369565217391305
FCN,ECG200,Saliency,repl_implet,0.5978260869565217
FCN,ECG200,Saliency,repl_random_loc,0.8369565217391305
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8478260869565217
FCN,ECG200,Saliency,repl_implet,0.5760869565217391
FCN,ECG200,Saliency,repl_random_loc,0.8695652173913043
FCN,ECG200,Saliency,repl_implet,0.5543478260869565
FCN,ECG200,Saliency,repl_random_loc,0.8369565217391305
FCN,ECG200,Saliency,repl_implet,0.5978260869565217
FCN,ECG200,Saliency,repl_random_loc,0.8913043478260869
FCN,ECG200,Saliency,repl_implet,0.6086956521739131
FCN,ECG200,Saliency,repl_random_loc,0.8804347826086957
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8695652173913043
FCN,ECG200,Saliency,repl_implet,0.5543478260869565
FCN,ECG200,Saliency,repl_random_loc,0.8478260869565217
FCN,DistalPhalanxOutlineCorrect,,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5863874345549738
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7486910994764397
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5706806282722513
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7015706806282722
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.6178010471204188
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7696335078534031
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5759162303664922
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7225130890052356
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5549738219895288
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7172774869109948
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5706806282722513
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7696335078534031
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5863874345549738
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7277486910994765
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5759162303664922
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.8272251308900523
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.581151832460733
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.774869109947644
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5497382198952879
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.743455497382199
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7678571428571429
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7321428571428571
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7678571428571429
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7083333333333334
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7559523809523809
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7202380952380952
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7559523809523809
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7321428571428571
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7678571428571429
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7083333333333334
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7738095238095238
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7321428571428571
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7678571428571429
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7619047619047619
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7261904761904762
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7619047619047619
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7619047619047619
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7738095238095238
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,1.0
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.0
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,1.0
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.0
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.5
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.5
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7941176470588235
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6764705882352942
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6764705882352942
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7352941176470589
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7448979591836735
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7040816326530612
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7346938775510204
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7653061224489796
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7551020408163265
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7448979591836735
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7346938775510204
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7448979591836735
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7551020408163265
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7142857142857143
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7448979591836735
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7653061224489796
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7653061224489796
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7040816326530612
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7346938775510204
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7448979591836735
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7346938775510204
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7857142857142857
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7551020408163265
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6938775510204082
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.775
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7583333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7416666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.725
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7583333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.675
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7666666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7916666666666666
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7416666666666667
FCN,PowerCons,,ori,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9041095890410958
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.8904109589041096
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9178082191780822
FCN,PowerCons,GuidedBackprop,repl_implet,0.9178082191780822
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9178082191780822
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9041095890410958
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9178082191780822
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9041095890410958
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9178082191780822
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_implet,0.9315068493150684
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9041095890410958
FCN,PowerCons,InputXGradient,repl_implet,0.8571428571428571
FCN,PowerCons,InputXGradient,repl_random_loc,0.8888888888888888
FCN,PowerCons,InputXGradient,repl_implet,0.8650793650793651
FCN,PowerCons,InputXGradient,repl_random_loc,0.9206349206349206
FCN,PowerCons,InputXGradient,repl_implet,0.8650793650793651
FCN,PowerCons,InputXGradient,repl_random_loc,0.8809523809523809
FCN,PowerCons,InputXGradient,repl_implet,0.8809523809523809
FCN,PowerCons,InputXGradient,repl_random_loc,0.8809523809523809
FCN,PowerCons,InputXGradient,repl_implet,0.8650793650793651
FCN,PowerCons,InputXGradient,repl_random_loc,0.9126984126984127
FCN,PowerCons,InputXGradient,repl_implet,0.873015873015873
FCN,PowerCons,InputXGradient,repl_random_loc,0.9126984126984127
FCN,PowerCons,InputXGradient,repl_implet,0.873015873015873
FCN,PowerCons,InputXGradient,repl_random_loc,0.8968253968253969
FCN,PowerCons,InputXGradient,repl_implet,0.8650793650793651
FCN,PowerCons,InputXGradient,repl_random_loc,0.8968253968253969
FCN,PowerCons,InputXGradient,repl_implet,0.873015873015873
FCN,PowerCons,InputXGradient,repl_random_loc,0.8809523809523809
FCN,PowerCons,InputXGradient,repl_implet,0.8650793650793651
FCN,PowerCons,InputXGradient,repl_random_loc,0.8968253968253969
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9213483146067416
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9213483146067416
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9213483146067416
FCN,PowerCons,Lime,repl_implet,0.898876404494382
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.898876404494382
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9101123595505618
FCN,PowerCons,Occlusion,repl_implet,0.8985507246376812
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9130434782608695
FCN,PowerCons,Occlusion,repl_random_loc,0.9347826086956522
FCN,PowerCons,Occlusion,repl_implet,0.9130434782608695
FCN,PowerCons,Occlusion,repl_random_loc,0.9347826086956522
FCN,PowerCons,Occlusion,repl_implet,0.9057971014492754
FCN,PowerCons,Occlusion,repl_random_loc,0.9347826086956522
FCN,PowerCons,Occlusion,repl_implet,0.9130434782608695
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9057971014492754
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9130434782608695
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9057971014492754
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9057971014492754
FCN,PowerCons,Occlusion,repl_random_loc,0.9130434782608695
FCN,PowerCons,Occlusion,repl_implet,0.9057971014492754
FCN,PowerCons,Occlusion,repl_random_loc,0.9347826086956522
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
FCN,PowerCons,Saliency,repl_random_loc,0.9230769230769231
FCN,PowerCons,Saliency,repl_implet,0.9230769230769231
