model_name,task_name,xai_name,method,acc_score
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.92
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.88
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.91
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.9
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.89
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.87
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.9
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.87
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.85
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.91
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9
InceptionTime,ECG200,InputXGradient,repl_implet,0.86
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.88
InceptionTime,ECG200,InputXGradient,repl_implet,0.84
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.83
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.9
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,KernelShap,repl_implet,0.89
InceptionTime,ECG200,KernelShap,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.9
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.9
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.88
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.88
InceptionTime,ECG200,Lime,repl_implet,0.89
InceptionTime,ECG200,Lime,repl_random_loc,0.89
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.86
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.85
InceptionTime,ECG200,Occlusion,repl_implet,0.87
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9
InceptionTime,ECG200,Occlusion,repl_implet,0.87
InceptionTime,ECG200,Occlusion,repl_random_loc,0.88
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.89
InceptionTime,ECG200,Occlusion,repl_implet,0.87
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9
InceptionTime,ECG200,Occlusion,repl_implet,0.85
InceptionTime,ECG200,Occlusion,repl_random_loc,0.87
InceptionTime,ECG200,Occlusion,repl_implet,0.87
InceptionTime,ECG200,Occlusion,repl_random_loc,0.88
InceptionTime,ECG200,Occlusion,repl_implet,0.86
InceptionTime,ECG200,Occlusion,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.65
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.65
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.87
InceptionTime,ECG200,Saliency,repl_implet,0.69
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.65
InceptionTime,ECG200,Saliency,repl_random_loc,0.86
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.83
InceptionTime,ECG200,Saliency,repl_implet,0.67
InceptionTime,ECG200,Saliency,repl_random_loc,0.9
InceptionTime,ECG200,Saliency,repl_implet,0.66
InceptionTime,ECG200,Saliency,repl_random_loc,0.87
InceptionTime,DistalPhalanxOutlineCorrect,,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7753623188405797
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7210144927536232
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7137681159420289
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7789855072463768
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7572463768115942
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7572463768115942
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7608695652173914
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7572463768115942
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7355072463768116
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7536231884057971
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.75
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6376811594202898
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7101449275362319
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6376811594202898
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7427536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6702898550724637
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7137681159420289
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6268115942028986
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6521739130434783
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.644927536231884
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7391304347826086
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6630434782608695
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7246376811594203
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.677536231884058
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7318840579710145
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6630434782608695
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7137681159420289
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7282608695652174
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6811594202898551
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6992753623188406
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.717391304347826
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6920289855072463
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7065217391304348
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6884057971014492
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6956521739130435
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6739130434782609
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7282608695652174
InceptionTime,PowerCons,,ori,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9444444444444444
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9666666666666667
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9944444444444445
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9944444444444445
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,InputXGradient,repl_implet,1.0
InceptionTime,PowerCons,InputXGradient,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9944444444444445
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,repl_implet,1.0
InceptionTime,PowerCons,Lime,repl_random_loc,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.9888888888888889
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9944444444444445
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9722222222222222
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Occlusion,repl_implet,0.9833333333333333
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9388888888888889
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8833333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9833333333333333
InceptionTime,PowerCons,Saliency,repl_implet,0.8777777777777778
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9666666666666667
InceptionTime,PowerCons,Saliency,repl_implet,0.8833333333333333
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9777777777777777
InceptionTime,PowerCons,Saliency,repl_implet,0.8666666666666667
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9888888888888889
InceptionTime,PowerCons,Saliency,repl_implet,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9611111111111111
InceptionTime,PowerCons,Saliency,repl_implet,0.8888888888888888
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9611111111111111
InceptionTime,Earthquakes,,ori,0.7050359712230215
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7338129496402878
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7194244604316546
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7266187050359713
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7482014388489209
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7410071942446043
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7194244604316546
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7050359712230215
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.697841726618705
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7194244604316546
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7122302158273381
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7122302158273381
