,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
3574,InceptionTime,GunPoint,Saliency,repl_implet,real,single,mean,0.7654320987654321
3575,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6666666666666666
3576,InceptionTime,GunPoint,Saliency,repl_implet,real,single,mean,0.7654320987654321
3577,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6790123456790124
3578,InceptionTime,GunPoint,Saliency,repl_implet,real,single,mean,0.7654320987654321
3579,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,mean,0.7654320987654321
3580,InceptionTime,GunPoint,Saliency,repl_implet,real,single,mean,0.7654320987654321
3581,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,mean,0.8148148148148148
3582,InceptionTime,GunPoint,Saliency,repl_implet,real,single,mean,0.7654320987654321
3583,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,mean,0.7777777777777778
3584,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3585,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.76
3586,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3587,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.72
3588,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3589,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.68
3590,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3591,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.7466666666666667
3592,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3593,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.7866666666666666
3594,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3595,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.72
3596,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3597,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.7733333333333333
3598,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3599,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.68
3600,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3601,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.7733333333333333
3602,InceptionTime,GunPoint,Saliency,repl_implet,real,all,mean,0.7733333333333333
3603,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,mean,0.76
3604,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3605,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8169491525423729
3606,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3607,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.7796610169491526
3608,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3609,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8033898305084746
3610,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3611,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8
3612,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3613,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8338983050847457
3614,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3615,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.823728813559322
3616,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3617,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8067796610169492
3618,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3619,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8
3620,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3621,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.7830508474576271
3622,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,mean,0.7559322033898305
3623,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.8067796610169492
3624,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3625,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5466666666666666
3626,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3627,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.68
3628,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3629,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
3630,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3631,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.52
3632,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3633,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5466666666666666
3634,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3635,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.6
3636,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3637,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5866666666666667
3638,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3639,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.6266666666666667
3640,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3641,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.6
3642,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
3643,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5066666666666667
3644,InceptionTime,GunPoint,,ori,,,,0.9733333333333334
3645,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.8271604938271605
3646,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.6790123456790124
3647,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7407407407407407
3648,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.6049382716049383
3649,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7160493827160493
3650,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.691358024691358
3651,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7160493827160493
3652,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.7037037037037037
3653,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.691358024691358
3654,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.7037037037037037
3655,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7037037037037037
3656,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.7160493827160493
3657,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7283950617283951
3658,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.7530864197530864
3659,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7160493827160493
3660,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.7530864197530864
3661,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7160493827160493
3662,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.691358024691358
3663,InceptionTime,GunPoint,Saliency,repl_implet,real,single,gauss,0.7407407407407407
3664,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.6172839506172839
3665,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.72
3666,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6933333333333334
3667,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7066666666666667
3668,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.72
3669,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7466666666666667
3670,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6933333333333334
3671,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7466666666666667
3672,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6666666666666666
3673,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.72
3674,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.68
3675,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.72
3676,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6933333333333334
3677,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7333333333333333
3678,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6133333333333333
3679,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7733333333333333
3680,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.64
3681,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.68
3682,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.68
3683,InceptionTime,GunPoint,Saliency,repl_implet,real,all,gauss,0.7733333333333333
3684,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.6533333333333333
3685,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7864406779661017
3686,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7288135593220338
3687,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.8
3688,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7694915254237288
3689,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7661016949152543
3690,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7661016949152543
3691,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7694915254237288
3692,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7898305084745763
3693,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7898305084745763
3694,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7491525423728813
3695,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7966101694915254
3696,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7762711864406779
3697,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.8033898305084746
3698,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.823728813559322
3699,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7661016949152543
3700,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.8
3701,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.7830508474576271
3702,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7966101694915254
3703,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,gauss,0.752542372881356
3704,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.7864406779661017
3705,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5333333333333333
3706,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.5733333333333334
3707,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5733333333333334
3708,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.5066666666666667
3709,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5333333333333333
3710,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.5066666666666667
3711,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.56
3712,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.6
3713,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.6133333333333333
3714,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.5466666666666666
3715,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5333333333333333
3716,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
3717,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.6666666666666666
3718,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.6266666666666667
3719,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5333333333333333
3720,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
3721,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5733333333333334
3722,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.6
3723,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,gauss,0.5733333333333334
3724,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.5733333333333334
3725,InceptionTime,GunPoint,,ori,,,,0.9733333333333334
3726,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3727,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3728,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3729,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3730,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3731,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3732,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3733,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3734,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3735,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3736,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3737,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3738,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3739,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3740,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3741,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3742,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3743,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3744,InceptionTime,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9753086419753086
3745,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9753086419753086
3746,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3747,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3748,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3749,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3750,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3751,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3752,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3753,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3754,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3755,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3756,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3757,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3758,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3759,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3760,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3761,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3762,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3763,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3764,InceptionTime,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
3765,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
3766,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3767,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3768,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3769,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3770,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3771,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3772,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3773,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3774,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3775,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3776,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3777,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3778,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3779,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3780,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3781,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3782,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3783,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3784,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,slidingwindow,0.9694915254237289
3785,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,slidingwindow,0.9694915254237289
3786,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3787,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3788,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3789,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3790,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3791,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3792,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3793,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3794,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3795,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3796,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3797,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3798,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3799,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3800,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3801,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3802,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3803,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3804,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,slidingwindow,0.9733333333333334
3805,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,slidingwindow,0.9733333333333334
3806,InceptionTime,GunPoint,,ori,,,,0.9733333333333334
3807,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3808,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9629629629629628
3809,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3810,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9506172839506172
3811,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3812,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9753086419753086
3813,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3814,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9506172839506172
3815,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3816,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.925925925925926
3817,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3818,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9506172839506172
3819,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3820,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9629629629629628
3821,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3822,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9012345679012346
3823,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3824,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9629629629629628
3825,InceptionTime,GunPoint,Saliency,repl_implet,real,single,lowpass,0.9382716049382716
3826,InceptionTime,GunPoint,Saliency,repl_random_loc,real,single,lowpass,0.9506172839506172
3827,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3828,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3829,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3830,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3831,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3832,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3833,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3834,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9466666666666668
3835,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3836,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3837,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3838,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3839,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3840,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9466666666666668
3841,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3842,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9466666666666668
3843,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3844,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.96
3845,InceptionTime,GunPoint,Saliency,repl_implet,real,all,lowpass,0.9333333333333332
3846,InceptionTime,GunPoint,Saliency,repl_random_loc,real,all,lowpass,0.9333333333333332
3847,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3848,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9627118644067796
3849,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3850,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9559322033898304
3851,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3852,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9491525423728814
3853,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3854,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9491525423728814
3855,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3856,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.952542372881356
3857,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3858,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9627118644067796
3859,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3860,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9559322033898304
3861,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3862,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9593220338983052
3863,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3864,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9661016949152542
3865,InceptionTime,GunPoint,Saliency,repl_implet,ident,single,lowpass,0.952542372881356
3866,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,single,lowpass,0.9559322033898304
3867,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3868,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.92
3869,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3870,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.92
3871,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3872,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.96
3873,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3874,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.88
3875,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3876,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.92
3877,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3878,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.8933333333333333
3879,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
3880,InceptionTime,GunPoint,Saliency,repl_random_loc,ident,all,lowpass,0.92
3881,InceptionTime,GunPoint,Saliency,repl_implet,ident,all,lowpass,0.84
